Index,demand
34864,0.08489957253575642
34865,0.4017226998835895
34866,0.050660952111713405
34867,0.058447123588480525
34868,0.019818880277100548
34869,0.047234335708475524
34870,0.01920877298916589
34871,0.08397051260223463
34872,0.09336365166429005
34873,0.6422194698467871
34874,0.44434358527552764
34875,0.2738610488453917
34876,1.0
34877,0.46725080419105935
34878,0.45528445422894576
34879,0.1666094043094557
34880,0.03808870064947298
34881,0.027231699299233338
34882,0.037096129682440915
34883,0.06445303092114195
34884,0.06286565399024338
34885,0.04152894773344577
34886,0.07704688097611621
34887,0.44727183588610747
34888,0.10964919550669876
34889,0.27661141458289235
34890,0.035446390819295744
34891,0.12273717292301776
34892,0.25567396987424684
34893,0.25547444147051857
34894,0.25922703920135737
34895,0.06659688114365604
34896,0.0113618287790861
34897,0.03811562833514287
34898,0.15447560867393112
34899,1.0
34900,0.4694300504548673
34901,0.7321381328078589
34902,0.47483129572257027
34903,0.4779529813514104
34904,0.1501929795026458
34905,0.1469249852761536
34906,0.017471660114588648
34907,0.029173770022376144
34908,0.015422319828488035
34909,0.04537801340842691
34910,0.026277485220653703
34911,0.12152106572514025
34912,0.14235726894809822
34913,0.07594156255248574
34914,0.27277943857200615
34915,0.0296927638394598
34916,0.0951242464193034
34917,0.37788058376655703
34918,0.05315092311199166
34919,0.006393579209172505
34920,0.10313239289082829
34921,0.2551407292918407
34922,0.033039441541268144
34923,0.23857231929771436
34924,0.17650949971044594
34925,0.08253400292453739
34926,0.15896126065433566
34927,0.031144494987605933
34928,0.12102556896060343
34929,0.08211409753162033
34930,0.05165083010832055
34931,0.24587756585214063
34932,0.1313177366904517
34933,0.047006703784027604
34934,0.013497467891492037
34935,0.24720435057136006
34936,0.013751248007256809
34937,0.11075909194346767
34938,0.0430111931202448
34939,0.02219040007967531
34940,0.12235219040040832
34941,0.03516160221192756
34942,0.054383652414832805
34943,0.05799148546610564
34944,0.18049942716622536
34945,0.2870567987228489
34946,0.643726759105563
34947,0.15269442693316337
34948,0.012523658769242633
34949,0.017738389123406462
34950,0.020472114132469375
34951,0.02648020533819698
34952,0.07105248094714588
34953,0.08397905295804149
34954,0.14620628893210505
34955,0.01705298187322049
34956,0.02319684216513931
34957,0.018025785439458517
34958,0.04409033613024861
34959,0.025412835703572872
34960,0.018753374933528785
34961,0.027741100875036485
34962,0.012510872435923371
34963,0.08939813064968696
34964,0.08417746132558952
34965,0.3943802087511881
34966,0.010319075232049132
34967,0.011265547968797201
34968,0.04470955105787491
34969,0.07669194426719002
34970,0.10593792599324503
34971,0.44763522079857654
34972,0.1486733831396504
34973,0.24122975277877087
34974,0.04226065645211847
34975,0.0922344142348693
34976,0.15503612011829393
34977,0.06062878412803867
34978,0.015826960943540167
34979,0.020901886083608802
34980,0.28847436024171214
34981,0.027772022114493932
34982,0.02387192373836605
34983,0.024551768883154187
34984,0.016638469779495287
34985,0.1257981917146731
34986,0.06828888751555583
34987,0.0386660423226359
34988,0.015888059898325133
34989,0.024565105394816426
34990,0.06681287835015792
34991,0.34363591808475313
34992,0.03654440953801015
34993,0.009434282405387255
34994,0.034885060573731544
34995,0.04037575239509206
34996,0.05042101979862254
34997,0.08299518734364793
34998,0.25871625128394216
34999,0.0713833121440012
35000,0.25632638842567784
35001,0.10914334409683626
35002,0.03125867941840093
35003,0.019580194199320906
35004,0.055503591129495676
35005,0.07262282172715982
35006,0.0436481358058604
35007,0.38162945496957645
35008,0.013820338411581007
35009,0.26812658022569014
35010,0.006756514524226431
35011,0.08108522537283512
35012,0.04845833200647366
35013,0.28658516175528853
35014,0.6913942601874224
35015,0.22530430165279466
35016,0.11521356819890274
35017,0.01752368605247639
35018,0.11824642855180117
35019,0.057327556158850344
35020,0.081157062873044
35021,0.12152416676476989
35022,0.1110014886271255
35023,0.11086098679638187
35024,0.9946798473394219
35025,0.017000413272638976
35026,0.09514166184867144
35027,0.09120962980961039
35028,0.08551032897840719
35029,0.025789301964076264
35030,0.1424111960283029
35031,0.4776764926906329
35032,0.08555768251612456
35033,0.26399687272601086
35034,0.02622278553307429
35035,0.11312334906824573
35036,0.012571004483495936
35037,0.08858229265640795
35038,0.023626530222111874
35039,0.022018852993965134
35040,0.05182671486976245
35041,0.07738290312118955
35042,0.02623326136064378
35043,0.016065872515534624
35044,0.07660413604528486
35045,0.02745473195842464
35046,0.16386850569807293
35047,0.05697477528800346
35048,0.01935496459018943
35049,0.044330574182574425
35050,0.10349747868885611
35051,0.11381973278773158
35052,0.06784443328324664
35053,0.9827936693947793
35054,0.07139774667197804
35055,0.2620665977870325
35056,0.06858110747479108
35057,0.05070953807468826
35058,0.03737008391537247
35059,0.044319830367601086
35060,0.008384987735175238
35061,0.011083883417852334
35062,0.3812963008487348
35063,0.02297821957813276
35064,0.00887688442791998
35065,0.014141041713582917
35066,0.014149454554673223
35067,0.06461398115506779
35068,0.1509159155017988
35069,0.03945520725023937
35070,0.13987389982754708
35071,0.04415143795486077
35072,0.028342810559906
35073,0.06350014888640369
35074,0.36872698961633465
35075,0.022812363171795927
35076,0.024126254437419
35077,0.011309563766061745
35078,0.005433191040000173
35079,0.042636241291379474
35080,0.004149973289574591
35081,0.028956073331905852
35082,0.14933466707989193
35083,0.07648085523338694
35084,0.02158474676216225
35085,0.09332792901791225
35086,0.16173391325332387
35087,0.1255229713068212
35088,0.11607002980752797
35089,0.08426684585141384
35090,0.03868454129958959
35091,0.066793561297527
35092,0.022149245264659185
35093,0.08295391807175977
35094,0.20144373406647473
35095,0.17318287925123962
35096,0.022330980381198216
35097,0.008593942426936141
35098,0.010929640354621802
35099,0.017104114352016083
35100,0.01396281878691372
35101,0.013825220585392883
35102,0.019132768949312384
35103,0.021858520664288106
35104,0.014304841275700713
35105,0.041099875704996444
35106,0.08954152105572064
35107,0.07239383799471233
35108,0.12564970536765258
35109,0.015591622488982678
35110,0.26229573099854114
35111,0.01593385216275298
35112,0.4163634255857198
35113,0.009799922570970397
35114,0.022406715799461154
35115,0.01729733036928419
35116,0.010610460549003442
35117,0.015805560767666597
35118,6.729141605305487e-05
35119,0.021984743055499627
35120,0.035938519495515346
35121,0.013087852404641729
35122,0.014667633010691005
35123,0.07655963940682037
35124,0.035595644949259216
35125,0.06381227039623151
35126,0.021532110708294118
35127,0.014790661484268872
35128,0.06563467236126716
35129,0.012794470785425198
35130,0.009555765044027267
35131,0.13707947774333348
35132,0.02243155072219219
35133,0.050372567563674656
35134,0.0076769038166397355
35135,0.04113876105484423
35136,0.13494052751904162
35137,0.012675072251398984
35138,0.01774817397154158
35139,0.019052926846662165
35140,0.015438852755117357
35141,0.2956516479603572
35142,0.07622495520440575
35143,0.07539726768824488
35144,0.10512139161212329
35145,0.0863860916715128
35146,0.021537822974870988
35147,0.10083103877976717
35148,0.023938501991801784
35149,0.1419195117068541
35150,0.1746579541150211
35151,0.03137978548680023
35152,0.0255346914519652
35153,0.05474376382096217
35154,0.0333070074221796
35155,0.03367462820006985
35156,0.013100379780560823
35157,0.13317197773284797
35158,0.09969512687331675
35159,0.2116219613371919
35160,0.029587640340035155
35161,0.02525792432551955
35162,0.01416995465678353
35163,0.053080505589025974
35164,0.017415447388279277
35165,0.014762781302641224
35166,0.013442957666200258
35167,0.043235850334577865
35168,0.014875691962875944
35169,0.03540173826190229
35170,0.2989228670665568
35171,0.2651784275497995
35172,0.027518336362587433
35173,0.14998079490348212
35174,0.01929788358303017
35175,0.015136533325222341
35176,0.028940328178402114
35177,0.042339063330617516
35178,0.03980730444187908
35179,0.06016242921064637
35180,0.03185131920489356
35181,0.03578415024255718
35182,0.037014692395636005
35183,0.0390582282464936
35184,0.07250680163116004
35185,0.04832135056750139
35186,0.04678619467469666
35187,0.398666023570373
35188,0.045386435888560055
35189,0.07857719686955653
35190,0.046972132384577175
35191,0.39328582360620373
35192,0.2682923734711728
35193,0.016944431278469986
35194,0.033421028721642564
35195,0.01081288685611074
35196,0.4064641020757865
35197,0.06943250418928056
35198,0.3739875295307296
35199,0.06797719390512576
35200,0.39036353844566674
35201,0.07082068937518474
35202,0.11429120896972868
35203,0.02554672132727925
35204,0.01893465866501904
35205,0.25983204260553444
35206,0.03464300311505542
35207,0.7316453310157891
35208,0.27061240536393394
35209,0.04107357514941527
35210,0.26649127181249616
35211,0.09270823862528274
35212,0.014348998756014317
35213,0.028581926809423702
35214,0.0511227741958014
35215,0.017126288091836004
35216,0.020133532915084327
35217,0.13343456642269827
35218,0.39536950170634094
35219,0.5509454809852387
35220,0.5132937350313281
35221,0.05188661671697407
35222,0.07415942405326185
35223,0.030559757274205426
35224,0.25038629131976786
35225,0.15684060763396973
35226,0.016881053229700658
35227,0.023741793321922628
35228,0.0575872198890478
35229,0.04180434677430291
35230,0.07993637373671322
35231,0.2538494735539523
35232,0.03183652792509013
35233,0.4091593382056981
35234,0.2560695313272216
35235,0.26896028636492314
35236,0.5331021821246907
35237,0.12299239604546779
35238,0.48362102774939525
35239,0.017165262267362372
35240,0.08527074340745312
35241,0.14828109013905266
35242,0.05139114197845038
35243,0.054587930231000885
35244,0.04213181964036002
35245,0.1084016261216962
35246,0.08958095498966066
35247,0.11139752295133562
35248,0.11225496186238859
35249,0.03078706157440648
35250,0.04318942708455473
35251,0.10542467733694472
35252,0.27996670223468667
35253,0.0620268748339454
35254,0.057379120886621206
35255,0.0925632400846494
35256,0.08519424055628101
35257,0.027864798635865762
35258,0.04310149963488447
35259,0.07039108721297246
35260,0.1410947510118332
35261,0.07061117921876774
35262,0.14908435943377507
35263,0.02659927247210135
35264,0.05555797433130822
35265,0.05013115417634122
35266,0.023674053636505685
35267,0.013062368686472703
35268,0.017427609483391282
35269,0.4217128387756045
35270,0.1218311696020989
35271,0.25865929205064825
35272,0.42484553156526805
35273,0.44172418433078886
35274,0.10829967081137731
35275,0.08466716881537256
35276,0.0195916645932501
35277,0.019700335838189528
35278,0.040140973524135794
35279,0.2436866821755411
35280,0.09016985130233496
35281,0.1759100532526804
35282,0.4319474248455838
35283,0.3304174073712459
35284,0.05945705277003118
35285,0.030554323403650805
35286,0.024751882515886232
35287,0.2869421480970955
35288,0.02496478411339228
35289,0.04540378781774647
35290,0.08038171536970345
35291,0.3849732661956724
35292,0.5241255583551675
35293,0.12721958432244507
35294,0.022318402475032167
35295,0.026400502786038494
35296,0.06423337728145423
35297,0.09381446294050803
35298,0.015439612310168167
35299,0.03442611479899909
35300,0.01913976474133281
35301,0.13552253261535158
35302,0.16556324669885267
35303,0.10641445090151468
35304,0.11060641824523734
35305,0.05930072187300856
35306,0.045548314404950635
35307,0.02161815628371509
35308,0.030899528727273928
35309,0.03007897153123831
35310,0.1335479038295541
35311,0.06373547369296037
35312,0.13003035753370695
35313,0.01963140684455664
35314,0.04481342116469764
35315,0.03283449052306452
35316,0.02249503196372062
35317,0.019245078373836665
35318,0.024851909737463075
35319,0.052190617010787685
35320,0.03154228016613318
35321,0.08044336120019698
35322,0.4865762417367076
35323,0.4052916557740112
35324,0.046828125281200186
35325,0.04715988608249942
35326,0.032394387395172156
35327,0.10732466265285912
35328,0.06291376489530556
35329,0.019643101246638654
35330,0.06259338652147833
35331,0.017224752977719276
35332,0.034593236215922314
35333,0.2603827726812605
35334,0.025753405184746607
35335,0.025263910179092557
35336,0.023228532605405205
35337,0.06024358108062298
35338,0.08062160921996601
35339,0.24244413014808383
35340,0.25852008596342485
35341,0.3633324663076412
35342,0.06611495873977578
35343,0.04433355310486915
35344,0.019634231115527517
35345,0.058770879675462774
35346,0.06306827096193197
35347,0.015575397226090651
35348,0.27474077323568097
35349,0.06757928830877374
35350,0.5764663567269239
35351,0.1171662658607325
35352,0.023810051288622007
35353,0.12013189962945928
35354,0.05569287731601659
35355,0.05376336713087735
35356,0.022669530075691637
35357,0.014926184457180563
35358,0.06471148304736178
35359,0.017811019512859738
35360,0.01944378562717724
35361,0.09505441539428494
35362,0.04086810019609208
35363,0.08775671890984912
35364,0.07051750914327365
35365,0.12369897465808312
35366,0.24910414417644028
35367,0.39316851608324394
35368,0.08232464792493967
35369,0.02329927740604334
35370,0.09864832072047115
35371,0.01896129471831611
35372,0.04128567529674321
35373,0.10591569222111587
35374,0.07482956733516524
35375,0.11296019679613675
35376,0.04917569245531346
35377,0.11441149062220098
35378,0.04770804756340701
35379,0.05952629251222594
35380,0.02044455823110742
35381,0.01839320239979252
35382,0.14874140726319252
35383,0.012767253862616824
35384,0.028145006941029428
35385,0.07220347600150895
35386,0.03450436374985279
35387,0.019585568601436214
35388,0.029163202974669348
35389,0.07285228107907289
35390,0.07935240456805619
35391,0.13477954980033638
35392,0.11021337478133271
35393,0.3605072154652829
35394,0.25482478897674343
35395,0.2508793943083791
35396,0.01683981989152911
35397,0.11368823266399479
35398,0.049626144226500586
35399,0.053495963297901884
35400,0.09574532321942496
35401,0.034417376010584186
35402,0.033913270347447955
35403,0.041848122896655
35404,0.052509146614047465
35405,0.08108090112212045
35406,0.029145054541198416
35407,0.059341895911594056
35408,0.008647975788703787
35409,0.02665674792824324
35410,0.03345771516547112
35411,0.09188778530384782
35412,0.013037940779784861
35413,0.04017127327889813
35414,0.13725669977398713
35415,0.06023588203075169
35416,0.13644526006882832
35417,0.5290879814922589
35418,0.12424794685173621
35419,0.12982359893970638
35420,0.06081499971457645
35421,0.08881392226131374
35422,0.0691630519750063
35423,0.10758160785198415
35424,0.0538355289053436
35425,0.2784897784837782
35426,0.08381436358644768
35427,0.0731509727917886
35428,0.06203783599346227
35429,0.06870751919699025
35430,0.017740664663692486
35431,0.021401975364396076
35432,0.02146409401045906
35433,0.015366031888102516
35434,0.0448392079819972
35435,0.26475213048906154
35436,0.05832169513900872
35437,0.05460774690629106
35438,0.10615016629583146
35439,0.8420940881874314
35440,0.10679903253652091
35441,0.013500759453733087
35442,0.22413675016586349
35443,0.06426397386477872
35444,0.26301378243908624
35445,0.27623812950170346
35446,0.07425654925179166
35447,0.06774799721007656
35448,0.07905580700501369
35449,0.1197937282616167
35450,0.1550170741838036
35451,0.044541268547559146
35452,0.2540179819138512
35453,0.06389273540088085
35454,0.061398597961585526
35455,0.01095133943534868
35456,0.021212942127942638
35457,0.061538158405566944
35458,0.05731992577125849
35459,0.016399155932244242
35460,0.12347181442595456
35461,0.16955370545593182
35462,0.264460726580139
35463,0.08951053540685094
35464,0.032244102303472966
35465,0.11208429454347955
35466,0.16217941877480022
35467,0.25915317721407133
35468,0.062460921219951546
35469,0.06602364331821162
35470,0.03367604857431
35471,0.07192379681676064
35472,0.5687921871777217
35473,0.03358641251435766
35474,0.1231978964590873
35475,0.48430237144755256
35476,0.14482248329186556
35477,0.01230781898214257
35478,0.016798512574359152
35479,0.013674071073359549
35480,0.03400833773237977
35481,0.05396509174144212
35482,0.25234129053506515
35483,0.37040245791981813
35484,0.08910326629370015
35485,0.11068169312638033
35486,0.1574039844932495
35487,0.23274836032652949
35488,0.13688610367899592
35489,0.18783593814778105
35490,0.35243633645877176
35491,0.08176567207563681
35492,0.005398829019091557
35493,0.022548684434067122
35494,0.06329379910870063
35495,0.114881829053877
35496,0.07058260887695483
35497,0.23250829983650556
35498,0.8964832039358307
35499,0.058477697515337865
35500,0.361450361970242
35501,0.018609446808172496
35502,0.0612904906730728
35503,0.25879904803313275
35504,0.045096464774036525
35505,0.07396461741241575
35506,0.014550197313791249
35507,0.04670342440757328
35508,0.011225110734223817
35509,0.49664573592472305
35510,0.04999465418567947
35511,0.0930062598559313
35512,0.26400035824537654
35513,0.1454396330663928
35514,0.2589002579652857
35515,0.2958524424163796
35516,0.4066390298071937
35517,0.02412378507853778
35518,0.18967321179877852
35519,0.1362997034772807
35520,0.12744458752724275
35521,1.0
35522,0.4439175786507599
35523,0.43116910463390423
35524,0.02855301717031874
35525,0.14865493019980147
35526,0.07758778189389343
35527,0.03401446976167113
35528,0.020409269915877874
35529,0.014827788718246445
35530,0.007909784631142761
35531,0.05463848649150896
35532,0.01114368082542267
35533,0.013653903406722998
35534,0.04062999604111738
35535,0.08013011664331157
35536,0.10232828746952209
35537,0.09814479090596212
35538,0.11362256728615441
35539,0.09105093157770584
35540,0.2452988564807475
35541,0.12553971623659388
35542,0.021532230749268143
35543,0.11377200037313538
35544,0.27613109717046697
35545,0.022098953242065164
35546,0.07486979971216101
35547,0.9973525267082417
35548,0.9431187422164509
35549,0.6083524774377803
35550,0.01189658638354498
35551,0.03283531701792246
35552,0.01837319078968926
35553,0.12196145587701544
35554,0.4307514987177227
35555,0.11022438860435245
35556,0.023417185266728802
35557,0.06685003956317664
35558,0.04849615979113476
35559,0.05659335919943028
35560,0.06395683861962895
35561,0.014367217684284674
35562,0.43255914626736075
35563,0.017665265985732852
35564,0.04971200916113302
35565,0.11941445229917806
35566,0.1059159887086444
35567,0.05667138505684797
35568,0.05388446002990729
35569,0.25421350842924667
35570,0.09865560592552532
35571,0.024748843729980513
35572,0.13721972693753873
35573,0.1224650240718517
35574,0.11485898791368185
35575,0.9942912334933575
35576,0.9408499506505856
35577,0.5902294053029417
35578,0.019906647192247915
35579,0.0757660731913831
35580,0.02719461563755703
35581,0.016967136491296962
35582,0.45633010873215457
35583,0.08341599662553023
35584,0.2672073287473593
35585,0.05544378649684617
35586,0.1298077328350627
35587,0.018758561625078666
35588,0.10236847602941894
35589,0.0995351402542757
35590,0.14734547953146698
35591,0.14675411543501707
35592,0.537325713718239
35593,0.5157568887642012
35594,0.14908303803526893
35595,0.14100759435214694
35596,0.07321583735132366
35597,0.055089331530438726
35598,0.10784613115100447
35599,0.06314372752437461
35600,0.03907054941084442
35601,0.02501326596931898
35602,0.1330720373757049
35603,0.14499880355089295
35604,0.08159470144216174
35605,0.1249381579999997
35606,0.02705365150866777
35607,0.9277980276705562
35608,1.0
35609,0.9157992276939544
35610,0.06770710401571559
35611,0.06640278779905708
35612,0.2501807802227145
35613,0.43068856490361124
35614,0.024412442271312597
35615,0.016004366449044544
35616,0.008656922122590905
35617,0.011938786997452164
35618,0.04749215164580067
35619,0.08133812847977517
35620,0.05996023005734511
35621,0.4201778540447968
35622,1.0
35623,0.0645017461563206
35624,0.11881710461562464
35625,0.09603372266490717
35626,0.16206604562496865
35627,0.06891372377875409
35628,0.24850686173936104
35629,0.12423160945626154
35630,0.03211232286799277
35631,0.0869342438310189
35632,0.13340400312708875
35633,0.12817173132285353
35634,0.050988997883490934
35635,0.0344076368498248
35636,0.2909570056489674
35637,0.43323988836862315
35638,0.15655952454811672
35639,0.10645329197539297
35640,0.08477950723611742
35641,0.18850304219502625
35642,0.038431539714497746
35643,0.04960011585331415
35644,0.030432756037788604
35645,0.007456373064592588
35646,0.05478227193281503
35647,0.04024413362214673
35648,0.2533235550383655
35649,0.670866119957121
35650,0.2502706630882748
35651,0.19230656078674155
35652,0.13656690422643797
35653,0.1724224701942883
35654,0.1592614282320497
35655,0.5797948702065326
35656,0.08231557411546137
35657,0.02768231653052647
35658,0.04312538241709368
35659,0.027055165977600156
35660,0.1495084930192349
35661,0.18032450224526242
35662,0.26825624401258635
35663,0.4744887019389292
35664,0.4046300507149739
35665,0.14483115371830818
35666,1.0
35667,0.2392782043661007
35668,0.0206600546036284
35669,0.14192501165728377
35670,0.18383789637008624
35671,0.031504891339760116
35672,0.06038015984684707
35673,0.4737824859817946
35674,0.05492439891008549
35675,0.03168551157253814
35676,0.031632328796980705
35677,0.05214444182501727
35678,0.12913949018475446
35679,0.41239604058502916
35680,0.3780583753801517
35681,0.47066271171704704
35682,0.39680099271847785
35683,0.1491473947871517
35684,0.15815450969696637
35685,0.4200644298543054
35686,0.020086897047912576
35687,0.16825744770269513
35688,0.10217792777578256
35689,0.06146290343389572
35690,0.45717674428667615
35691,0.2582757407722035
35692,0.05427180733084895
35693,0.5518703487982068
35694,0.3927092394249381
35695,0.01081226664289749
35696,0.10959292135041485
35697,0.13428978050097393
35698,0.09783724951806663
35699,0.04783908388554737
35700,0.015089713801171183
35701,0.016219988257733412
35702,0.04631321816828245
35703,0.08292701694150975
35704,0.10291424545720554
35705,0.13183904441778224
35706,0.40700286463220653
35707,0.8424527865942053
35708,0.43493246938130825
35709,0.26248606849033895
35710,0.5733369073486964
35711,0.11430315613818616
35712,0.07555126431663961
35713,0.07181626996698864
35714,0.2482171246768462
35715,0.20615637867748013
35716,0.0786654171938861
35717,0.02320631884022231
35718,0.07111004665688923
35719,0.12374940334439816
35720,0.016661331148666973
35721,0.05136263611168245
35722,0.08590530939470471
35723,0.024583915178098856
35724,0.020717581548745128
35725,0.03596444214753558
35726,0.005134509633228519
35727,0.022515062445545346
35728,0.06557890333059756
35729,0.052446122585735035
35730,0.07717886135655029
35731,0.3758064535805506
35732,0.26154752923038543
35733,0.3459655028741445
35734,0.8069997354517408
35735,0.6482742326140564
35736,0.29443100737627365
35737,0.14005222496072695
35738,0.04956270481335603
35739,0.02516037590318375
35740,0.06570033657163607
35741,0.11743046956814202
35742,0.01754346676938902
35743,0.04105965407425301
35744,0.9123373628014982
35745,0.06851958477680879
35746,0.020730909046336267
35747,0.07729260403082751
35748,0.08634010568163573
35749,0.25451737845856476
35750,0.052821375020560196
35751,0.05663600696287568
35752,0.02201757972642083
35753,0.05143001856340262
35754,0.02061739826113516
35755,0.08468164904306516
35756,0.09424714049606134
35757,0.6555947601625817
35758,0.4493418115253635
35759,0.27653534436689836
35760,1.0
35761,0.43699978963205066
35762,0.4507383447872663
35763,0.17132524695283316
35764,0.039556582192760044
35765,0.02620340634209694
35766,0.040243590043521495
35767,0.0692724135672307
35768,0.06321122096350217
35769,0.042470427127618
35770,0.23793069494175803
35771,0.46577045606166595
35772,0.10729834610751496
35773,0.2770028667713773
35774,0.03718425741769162
35775,0.12464204404564318
35776,0.13616803959335602
35777,0.1549018571405482
35778,0.25815719298491163
35779,0.06945548196392926
35780,0.012340259122702564
35781,0.0117770571834618
35782,0.006538953494983816
35783,0.04229023161507259
35784,0.15816837644343948
35785,1.0
35786,0.4397938412852681
35787,0.7567666362935098
35788,0.4551211237052041
35789,0.45621712015809884
35790,0.1542255503241803
35791,0.14946328418419483
35792,0.04910429012492591
35793,0.034915542287449655
35794,0.01748453611261591
35795,0.046805543202782886
35796,0.027643316930330567
35797,0.12202084348222893
35798,0.14311639442224502
35799,0.07627330645863942
35800,0.2761816710607955
35801,0.03136578958871743
35802,0.09509500055875487
35803,0.3834946313164173
35804,0.05495976212514985
35805,0.006734159394349066
35806,0.11144169170658226
35807,0.2593876760722274
35808,0.03582135023509045
35809,0.24103946435677917
35810,0.17986508073879515
35811,0.08285768892607907
35812,0.1629007027710258
35813,0.03274507808126632
35814,0.12303679317409076
35815,0.08426446934973497
35816,0.053860452959845095
35817,0.12719387066745755
35818,0.009362103108418961
35819,0.1314514898187948
35820,0.04933451828456756
35821,0.02748210520024611
35822,0.24788351433378097
35823,0.014352576698714764
35824,0.020911015466975397
35825,0.11066029194800008
35826,0.024713561807752575
35827,0.1237273280129383
35828,0.03579854593066417
35829,0.05778891385790339
35830,0.06219740265343079
35831,0.18371061170532368
35832,0.2889756181456553
35833,0.6409770168046128
35834,0.1561937731888952
35835,0.013052859459822187
35836,0.015685782423159315
35837,0.019102493817701797
35838,0.023897142083026852
35839,0.027005626880964306
35840,0.07295214598343265
35841,0.08571460298118684
35842,0.24469313815264626
35843,0.01871704557953329
35844,0.024263136186214573
35845,0.04619861800644103
35846,0.02381331613557277
35847,0.030361725755929537
35848,0.09000066107943387
35849,0.0849806616815408
35850,0.3763745423620536
35851,0.011271015691119601
35852,0.04512918439837575
35853,0.07876606022106411
35854,0.10625228796567251
35855,0.4500554645756288
35856,0.15033555673774612
35857,0.01778247534526184
35858,0.01859187357259918
35859,0.17273688932187828
35860,0.0449789244091574
35861,0.09084163267491713
35862,0.21706106305489822
35863,0.062086723347044945
35864,0.014851635650573285
35865,0.024036135141517725
35866,0.014811009499388005
35867,0.37849136119456267
35868,0.02540123210534081
35869,0.02714783481657976
35870,0.01743058418791967
35871,0.12355383618305467
35872,0.06830025196593642
35873,0.03970800049498573
35874,0.017368902462251912
35875,0.026364711250670258
35876,0.06828136098811366
35877,0.2870852730753887
35878,0.037950918703350274
35879,0.03628584567473211
35880,0.044455794059899405
35881,0.0538811003214384
35882,0.08429347473831338
35883,0.25844041574300947
35884,0.07149751179305798
35885,0.262092126841694
35886,0.10648384124693355
35887,0.032095914474243606
35888,0.019082324995359355
35889,0.05859394501876437
35890,0.07698858301602741
35891,0.04524800166454649
35892,0.2955678953180066
35893,0.2752161095667511
35894,0.008680490526130022
35895,0.08042705119292966
35896,0.049372354120165274
35897,0.010223118855500498
35898,0.29168245475995763
35899,0.6343811458409727
35900,0.23013623273794884
35901,0.11829303157874027
35902,0.11736053680557017
35903,0.05671891443908125
35904,0.08317893216682798
35905,0.12594959747070503
35906,0.10973025382621734
35907,0.11300107536508146
35908,0.9844544236947285
35909,0.09606744755074337
35910,0.09415117134936232
35911,0.08786526105698762
35912,0.028958253049722535
35913,0.14492903399103654
35914,0.4867374997594985
35915,0.08462796955525413
35916,0.2654016920772613
35917,0.02741892544455326
35918,0.12184600479930746
35919,0.013983011646117934
35920,0.08855910650223829
35921,0.025588617290589363
35922,0.024143194084905187
35923,0.05616910926125618
35924,0.07860367849202389
35925,0.02914873199470751
35926,0.07982419566449049
35927,0.023391300014282503
35928,0.031352748176254566
35929,0.24883871226601392
35930,0.04673518091633713
35931,0.05992037348467432
35932,0.022255609486185077
35933,0.044796459838277555
35934,0.10174895222395731
35935,0.11379670560411972
35936,0.9595006855963614
35937,0.0735010908933101
35938,0.25793498205920645
35939,0.06996774670410781
35940,0.060321145949698264
35941,0.03822701384069578
35942,0.0433468110729368
35943,0.012123739531943432
35944,0.357669731328507
35945,0.02500391282262657
35946,0.0074760153681732115
35947,0.010991248658333874
35948,0.01657829005265956
35949,0.016595114140480996
35950,0.06594862291873001
35951,0.15128358608583142
35952,0.039737445235307534
35953,0.1435793833057332
35954,0.047935660722567414
35955,0.02993431286106492
35956,0.015706124296442046
35957,0.065820980412414
35958,0.3739370982720244
35959,0.024388112050723994
35960,0.013596300638163633
35961,0.02825405140221273
35962,0.0069640787102793885
35963,0.042703559323974356
35964,0.030115428902335605
35965,0.1516815615302006
35966,0.0781453417301788
35967,0.019133595579069945
35968,0.022666594610351355
35969,0.09376329805981326
35970,0.16453113369818903
35971,0.12674684671631958
35972,0.09496155644753108
35973,0.0857360590622252
35974,0.03966609451921284
35975,0.06739334667764292
35976,0.02397761524690149
35977,0.08527005835714728
35978,0.1982576285628562
35979,0.2628791417747097
35980,0.015077711953540646
35981,0.012012945338984692
35982,0.011612426023369192
35983,0.013344625285653394
35984,0.01863361284155149
35985,0.015788480905711864
35986,0.017787594851531103
35987,0.016208333080243286
35988,0.02052241705011202
35989,0.02354317896991395
35990,0.04209299503675602
35991,0.07822761147927293
35992,0.07676368198598649
35993,0.12454115826619287
35994,0.26106437641658403
35995,0.017890915832119422
35996,0.3096078792857263
35997,0.01917814399245693
35998,0.012016795324924109
35999,0.017311169506834954
36000,0.02941244123415564
36001,0.024349179471347546
36002,0.039943510211602196
36003,0.016475962841930605
36004,0.012381205900733718
36005,0.07769386805748715
36006,0.0362218829162018
36007,0.06540195077839024
36008,0.07050513478418584
36009,0.02184514695855995
36010,0.015129758396568785
36011,0.011882508490662799
36012,0.14097854766201043
36013,0.024903673722961588
36014,0.0486867746251881
36015,0.009632303553158136
36016,0.044661387178452555
36017,0.02233166412315318
36018,0.13893655347888992
36019,0.019511563813548096
36020,0.2965505491461652
36021,0.07653758536916161
36022,0.07939235308510101
36023,0.10297138467845876
36024,0.014160470447827981
36025,0.08894485042771069
36026,0.02266998349067561
36027,0.10165984035929077
36028,0.02617509592154319
36029,0.1438290359523926
36030,0.1761995381769472
36031,0.03440529583130763
36032,0.02719608678332913
36033,0.05706709296355174
